0.1	0.00340588	3.2882275780023713e-06	3.4249927472498915e-06	0.0009007251525494306	0.10892458471283023	-19.59636788294987
0.1	0.00340588	4.5263538485169415e-06	2.996332844346354e-05	0.0005625880581286124	0.10615165513783786	-18.13806211729583
0.1	0.00340588	0.00011760921192540514	1.6440229692392187e-07	0.0004928620084792478	0.16800908172109882	-18.64106138284456
0.1	0.00340588	1.911955730158758e-05	2.8057182878863463e-06	0.0005152540302126995	0.16800908172109882	-18.64106138284456
0.1	0.00340588	8.71643238130123e-05	1.782748745091879e-07	0.0005391871164566718	0.16571203437462081	-18.80736741823064
0.1	0.00340588	3.249052895031972e-05	1.4246066101520506e-06	0.00047569399052414617	0.16571203437462081	-18.80736741823064
0.1	0.00340588	4.693476982607571e-05	1.9796360590863378e-06	0.0003732575079293928	0.16571203437462081	-18.80736741823064
0.1	0.00340588	1.1152634591656996e-05	2.839035368431908e-05	0.00042613135819344843	0.16571203437462081	-18.80736741823064
0.1	0.00340588	4.039789408448246e-06	6.09509245638948e-07	0.0011437053677074138	0.12222359910065765	-20.545685729596094
0.1	0.00340588	0.00011926068731418826	4.73552049929098e-07	0.0003454236967833696	0.11708633831574415	-18.16945493003696
0.1	0.00340588	8.603235685969214e-05	1.8430976026680041e-07	0.0005369091870729074	0.16375770926336777	-18.781753090964646
0.1	0.00340588	4.208056424246933e-06	2.4489588181711876e-06	0.0008788485426875689	0.11018601528461146	-19.550800796049952
0.1	0.00340588	0.00011980969070621582	3.4921142043894753e-06	0.0002160185246472444	0.11018601528461146	-19.550800796049952
0.1	0.00340588	3.8648068167601434e-06	3.059688918826549e-05	0.0006217347142922743	0.11018601528461146	-19.550800796049952
0.1	0.00340588	3.587374241410827e-06	1.0713885883695094e-06	0.0010718486171845207	0.11496620548864181	-20.22448728651514
0.1	0.00340588	6.993410852772666e-06	2.7489452353749936e-07	0.0011206878281330489	0.14345122492222198	-20.798343883547528
0.1	0.00340588	5.564660798536609e-06	5.02607229649917e-06	0.000708302052683048	0.10792818960616066	-18.865199485217175
0.1	0.00340588	9.187502889451119e-06	4.394428229872842e-05	0.00038467711470706166	0.10792818960616066	-18.865199485217175
0.1	0.00340588	7.846195506602033e-06	4.269318109103925e-07	0.0009828549687859386	0.12959018644398487	-20.223821462922484
0.1	0.00340588	2.1859665167862643e-05	8.247750474138618e-06	0.00038000133514669353	0.12959018644398487	-20.223821462922484
0.1	0.00340588	1.2990082481843481e-05	6.897938769351229e-07	0.0007572569810655904	0.12027602896072177	-19.298927643418367
0.1	0.00340588	2.849441702291063e-06	4.109607745691027e-06	0.0009158479992048021	0.10839929630419345	-19.6339703299657
0.1	0.00340588	1.0607849595503542e-05	1.6861497595526706e-06	0.0006893610489228644	0.11158448943815247	-18.857487458966347
0.1	0.00340588	2.5721138705199e-06	3.899730584813099e-05	0.0006496408632013603	0.10606553655952039	-18.566234050778363
0.1	0.00340588	1.4103035482344734e-05	3.6390593829447e-07	0.0008359057844293209	0.1340123301090939	-19.807082378107474
